review_id	sentiment	label_id	input_ids	review_body	date
10239	-1	0	[0, 100, 2638, 42, 3588, 137, 2057, 24, 15, 1437, 53, 24, 21, 95, 45, 5, 235, 847, 50, 2496, 13, 127, 809, 1907, 4, 24, 16, 182, 929, 219, 8, 455, 8, 1415, 101, 10, 21592, 3588, 61, 21, 45, 10, 356, 939, 21, 164, 13, 4, 16748, 42, 40, 28, 164, 124, 4, 939, 2638, 5, 5780, 8, 5, 619, 9, 5, 1468, 4, 95, 45, 10, 34203, 847, 13, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved this dress before putting it on  but it was just not the right cut or style for my body type. it is very roomy and full and looked like a maternity dress which was not a look i was going for. sadly this will be going back. i loved the print and the feel of the material. just not a flattering cut for me.	2021-12-22T22:01:40Z
7346	0	1	[0, 713, 3588, 21, 98, 9869, 11, 621, 1437, 53, 77, 939, 342, 24, 15, 734, 139, 2678, 897, 897, 328, 24, 16, 765, 328, 939, 524, 195, 108, 155, 113, 8, 939, 74, 45, 1656, 751, 11, 42, 3588, 396, 402, 12213, 4, 24, 95, 956, 65, 55, 14390, 8, 939, 74, 33, 1682, 24, 13, 686, 4, 350, 1099, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This dress was so lovely in person  but when i put it on...ooh la la! it is short! i am 5' 3"" and i would not walk outside in this dress without something underneath. it just needed one more tier and i would have kept it for sure. too bad!"	2021-12-22T22:01:40Z
5832	-1	0	[0, 100, 770, 7, 101, 42, 8, 190, 1687, 562, 24, 15992, 1437, 53, 95, 1276, 7, 671, 4, 24, 1237, 380, 8, 31, 5, 760, 24, 1326, 205, 1437, 53, 5, 124, 95, 1415, 101, 10, 380, 24901, 1437, 13596, 66, 6013, 4, 24, 21, 98, 3137, 24382, 15, 600, 8, 45, 11708, 50, 9378, 4, 98, 114, 47, 214, 6764, 1437, 213, 13, 24, 12846, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to like this and even considered getting it altered  but just decided to return. it runs big and from the front it looks good  but the back just looked like a big oversized  stretched out tank. it was so comfy on though and not sheer or revealing. so if you're tall  go for it!!	2021-12-22T22:01:40Z
3060	0	1	[0, 16587, 5, 3568, 9, 209, 10844, 53, 51, 422, 650, 328, 1887, 6538, 33, 3831, 203, 2514, 12, 118, 218, 75, 3841, 254, 3841, 106, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love the wear of these jeans but they run small! designed holes have grown much larger-i don't dryer dry them.	2021-12-22T22:01:40Z
5282	1	2	[0, 100, 657, 42, 3588, 4, 5, 5933, 16, 372, 8, 5, 3588, 95, 2653, 372, 4, 5, 1468, 16, 6087, 22288, 36, 5488, 939, 657, 43, 8, 5, 39328, 473, 422, 10, 29826, 739, 1437, 53, 19, 5, 146, 9, 5, 3588, 4, 939, 64, 2217, 2408, 8, 202, 3568, 5, 3588, 4, 157, 156, 8, 5, 14893, 11, 124, 32, 2422, 11962, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this dress. the length is great and the dress just feels great. the material is raw silk (which i love) and the sizing does run a tad large  but with the make of the dress. i can lose weight and still wear the dress. well made and the buttons in back are super cute.	2021-12-22T22:01:40Z
19016	-1	0	[0, 713, 1415, 17545, 15, 5, 1421, 1437, 9, 768, 1437, 8, 939, 657, 23204, 14442, 4, 53, 190, 11, 41, 3023, 29, 1437, 939, 21, 22866, 11, 10199, 8, 1415, 34147, 4, 4286, 16, 205, 53, 7356, 439, 23213, 1593, 6152, 4, 10, 26606, 671, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This looked fabulous on the model  of course  and i love sweater dresses. but even in an xs  i was drowning in fabric and looked ludicrous. concept is good but execution went terribly wrong somewhere. a definite return.	2021-12-22T22:01:40Z
11677	-1	0	[0, 713, 3588, 21, 350, 11962, 7, 1323, 62, 328, 939, 2638, 24, 804, 53, 77, 939, 300, 24, 184, 1437, 24, 21, 98, 3229, 939, 1705, 75, 23595, 62, 127, 2340, 1836, 4, 5, 5933, 21, 1969, 15, 162, 145, 195, 108, 406, 845, 5, 10199, 8, 4617, 21, 2721, 4, 114, 47, 33, 10, 11044, 1437, 645, 10, 1836, 62, 4, 2721, 3588, 95, 269, 41783, 62, 299, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This dress was too cute to pass up! i loved it online but when i got it home  it was so tight i couldn't zip up my normal size. the length was perfect on me being 5'7"". the fabric and detail was beautiful. if you have a bust  order a size up. beautiful dress just really snug up top."	2021-12-22T22:01:40Z
6542	0	1	[0, 100, 101, 5, 6184, 8, 1468, 15, 42, 299, 53, 5, 12172, 23385, 965, 75, 34203, 15, 127, 1955, 4, 939, 74, 5940, 42, 299, 114, 47, 32, 5262, 8, 4716, 1459, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I like the pattern and material on this top but the bubble hem isn't flattering on my figure. i would recommend this top if you are tiny and petite.	2021-12-22T22:01:40Z
2993	-1	0	[0, 100, 33, 57, 546, 13, 10, 2579, 1437, 1104, 27115, 636, 8, 939, 197, 33, 684, 77, 939, 794, 42, 21, 65, 1836, 10698, 70, 4, 2085, 142, 939, 524, 4716, 1459, 36, 245, 108, 176, 8070, 53, 89, 21, 98, 203, 1468, 7209, 6128, 14, 24, 156, 162, 356, 190, 10941, 8, 5886, 4, 54, 1072, 14, 116, 98, 3981, 24, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I have been looking for a nice  white tunic and i should have known when i saw this was one size fits all. maybe because i am petite (5'2"") but there was so much material hanging everywhere that it made me look even shorter and fat. who wants that? so sending it back."	2021-12-22T22:01:40Z
2106	0	1	[0, 10993, 1437, 905, 162, 386, 66, 30, 1311, 10, 5135, 4, 939, 524, 195, 108, 134, 113, 1437, 21436, 29882, 1437, 2631, 16134, 1437, 389, 1437, 2843, 4, 939, 2333, 185, 10, 1836, 290, 11, 475, 4791, 548, 1437, 21179, 114, 89, 16, 117, 492, 4, 939, 2162, 10, 1675, 1836, 231, 4, 1437, 1437, 1437, 1437, 78, 5, 205, 35, 5, 1521, 4, 24, 16, 30228, 4, 24, 40, 489, 5276, 2413, 918, 36, 627, 1980, 9, 5, 2514, 526, 43, 11, 317, 4, 42, 16, 2770, 25, 89, 16, 3999, 269, 10, 169, 7, 3568, 10, 11689, 19, 19, 3588, 4, 24, 16, 11875, 7059, 8, 939, 33, 28097, 4, 1437, 1437, 1437, 1437, 5, 1099, 35, 10262, 1437, 5, 10199, 1516, 11216, 2422, 2]	"First  let me start out by giving a reference. i am 5'1""  138lbs  34dd  30  38. i usually take a size 8 in maeve  esp if there is no give. i bought a regular size 6.     first the good: the design. it is classy. it will keep boobies (the ones of the larger side) in place. this is amazing as there isnt really a way to wear a bra with with dress. it is slimming and i have hips.     the bad: surprisingly  the fabric gets dirty super easy. i have no idea why everything clings to it. i got my dress f"	2021-12-22T22:01:40Z
12440	0	1	[0, 100, 437, 195, 108, 134, 113, 8, 42, 299, 21, 350, 251, 13, 162, 4, 24, 18, 1256, 53, 3214, 13, 99, 24, 16, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I'm 5'1"" and this top was too long for me. it's pretty but expensive for what it is."	2021-12-22T22:01:40Z
17726	-1	0	[0, 100, 2638, 42, 16576, 4, 98, 34203, 8, 215, 10, 2721, 10199, 4, 9574, 71, 129, 132, 15033, 1437, 5, 13977, 9484, 13596, 66, 98, 203, 14, 24, 21, 3064, 160, 162, 36, 39417, 322, 939, 2162, 5, 235, 1836, 8, 24, 21, 45, 350, 3229, 4, 5, 13977, 1971, 1468, 1622, 685, 63, 4140, 182, 1335, 4, 182, 6770, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved this skirt. so flattering and such a beautiful fabric. unfortunately after only 2 wears  the waistband stretched out so much that it was falling off me (literally). i bought the right size and it was not too tight. the waist band material simply lost its stretch very quickly. very disappointing.	2021-12-22T22:01:40Z
7562	-1	0	[0, 100, 802, 42, 21, 15652, 15, 5, 1421, 1437, 53, 45, 98, 203, 15, 162, 4, 939, 888, 399, 75, 1508, 24, 77, 939, 1381, 24, 15, 19, 10, 251, 1886, 6703, 1437, 53, 939, 399, 75, 236, 7, 489, 24, 13, 112, 356, 4, 5, 1468, 1299, 23107, 4, 5, 3989, 21, 182, 29747, 24203, 13, 41, 674, 23855, 390, 101, 2185, 4, 939, 437, 195, 108, 398, 113, 8, 59, 10572, 23246, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I thought this was adorable on the model  but not so much on me. i actually didn't mind it when i tried it on with a long cardigan  but i didn't want to keep it for 1 look. the material felt inexpensive. the shape was very unflattering for an average sized women like myself. i'm 5'8"" and about 160 lbs."	2021-12-22T22:01:40Z
9548	1	2	[0, 1121, 5, 2356, 939, 33, 10, 430, 6013, 12213, 87, 5, 65, 14, 606, 19, 5, 6399, 4, 939, 524, 2498, 10, 4761, 8, 13, 5135, 127, 19851, 32, 2843, 12, 541, 12, 1749, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	In the photos i have a different tank underneath than the one that comes with the shirt. i am wearing a medium and for reference my measurements are 38-30-40.	2021-12-22T22:01:40Z
18891	1	2	[0, 100, 524, 70, 59, 4105, 1719, 12744, 4, 939, 416, 33, 5, 2084, 3662, 261, 65, 31, 42, 191, 36, 5488, 939, 784, 40386, 139, 7067, 43, 53, 939, 657, 42, 65, 350, 12, 463, 24, 16, 11, 127, 213, 12, 560, 3195, 61, 16, 5500, 328, 939, 657, 4105, 1719, 12744, 1437, 939, 460, 4744, 5, 4428, 9, 5, 7723, 1437, 6995, 6346, 11, 1437, 8, 10, 2579, 24572, 2455, 24, 7, 3041, 25, 939, 1656, 552, 526, 5, 4105, 4, 127, 2015, 1437, 9, 768, 1437, 16, 11277, 71, 11347, 1159, 8, 3051, 552, 10, 475, 282, 13362, 36, 3654, 6346, 6995, 43, 53, 42, 3588, 74, 23, 513, 146, 162, 619, 101, 939, 524, 11, 127, 308, 410, 19958, 2, 1, 1, 1, 1]	I am all about beach cover ups. i already have the leblon one from this season (which i loooooove) but i love this one too-and it is in my go-to color which is fantastic! i love beach cover ups  i always imagine the sounds of the birds  waves rolling in  and a nice breeze allowing it to flow as i walk along side the beach. my reality  of course  is chasing after screaming kids and walking along a mn pond (not rolling waves) but this dress would at least make me feel like i am in my own little wo	2021-12-22T22:01:40Z
19333	-1	0	[0, 713, 23204, 939, 2162, 7, 213, 19, 10, 13504, 3588, 4, 24, 16, 45, 28079, 4, 24, 16, 2345, 1116, 10, 33556, 3195, 27282, 45, 23, 70, 99, 939, 56, 11, 1508, 4, 5, 23204, 1495, 16, 1256, 4, 5, 124, 16, 10941, 25, 951, 1493, 1602, 61, 1326, 2829, 11789, 77, 2498, 24, 4, 26606, 671, 4, 46225, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This sweater i bought to go with a navy dress. it is not ivory. it is sortof a blush color???? not at all what i had in mind. the sweater itself is pretty. the back is shorter as someone else described which looks slightly awkward when wearing it. definite return. :(	2021-12-22T22:01:40Z
2029	1	2	[0, 100, 3249, 2740, 5, 34022, 33953, 13454, 11, 127, 2340, 1836, 1437, 4761, 4, 71, 164, 7, 5, 1400, 8, 667, 277, 3195, 15, 11, 10, 650, 939, 5426, 939, 197, 33, 23855, 159, 4, 939, 33, 187, 3584, 5, 2440, 33953, 11, 5, 2735, 1836, 4, 939, 657, 5, 2564, 8, 5, 14128, 26224, 9, 258, 4, 372, 1109, 12, 4301, 1437, 9881, 13454, 4, 939, 657, 5, 6148, 1254, 15, 5, 4793, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I originally ordered the peach stripe tee in my normal size  medium. after going to the store and trying another color on in a small i realized i should have sized down. i have since purchased the blue stripe in the smaller size. i love the fit and the colorful stripes of both. great light-weight  casual tee. i love the button details on the shoulder.	2021-12-22T22:01:40Z
8613	1	2	[0, 100, 269, 101, 42, 3588, 328, 939, 938, 75, 686, 99, 7, 1057, 77, 939, 2740, 24, 1437, 53, 21, 35554, 3911, 77, 24, 2035, 4, 24, 10698, 157, 8, 24, 18, 182, 11962, 8, 430, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really like this dress! i wasn't sure what to expect when i ordered it  but was pleasantly surprised when it arrived. it fits well and it's very cute and different.	2021-12-22T22:01:40Z
14326	0	1	[0, 713, 10, 2016, 13178, 61, 16, 372, 13, 1136, 4, 1521, 16, 11962, 8, 12189, 32, 2679, 4, 5, 2564, 16, 2233, 219, 8, 64, 356, 35156, 4, 939, 129, 5940, 114, 24, 18, 15, 1392, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This a heavy cotton which is great for fall. design is cute and pockets are interesting. the fit is boxy and can look bulky. i only recommend if it's on sale.	2021-12-22T22:01:40Z
18683	0	1	[0, 713, 15033, 15481, 1437, 8, 16, 1528, 7, 1345, 4, 34203, 11, 5, 13977, 1437, 8, 15, 10, 4716, 1459, 1437, 960, 1064, 11, 5, 235, 2127, 4, 939, 67, 101, 5, 13719, 8633, 12949, 16576, 10199, 4, 95, 65, 1521, 1591, 111, 5, 3318, 16, 2345, 9, 7782, 4, 5700, 1437, 89, 18, 10, 251, 16875, 9, 10199, 567, 66, 9, 349, 526, 9, 5, 11044, 111, 8, 24, 1326, 182, 8372, 77, 5, 3405, 32, 33820, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This wears nicely  and is true to photo. flattering in the waist  and on a petite  everything fell in the right places. i also like the lightweight creppy skirt fabric. just one design note - the tie is sort of strange. essentially  there's a long tube of fabric coming out of each side of the bust - and it looks very odd when the ties are undone.	2021-12-22T22:01:40Z
16302	1	2	[0, 100, 3700, 3568, 10, 650, 50, 3023, 12, 23115, 11, 144, 3595, 31, 6215, 1437, 53, 1276, 7, 645, 10, 650, 8, 4761, 11, 42, 3588, 187, 24, 18, 10, 786, 12, 620, 39717, 219, 10199, 4, 939, 437, 7785, 939, 222, 142, 5, 4761, 21, 10, 205, 2564, 8, 5, 650, 74, 33, 57, 182, 41783, 4, 98, 939, 74, 2854, 19, 5, 986, 37102, 8, 224, 14, 42, 3588, 1237, 23, 513, 10, 1836, 650, 4, 3680, 939, 269, 101, 5, 2564, 5, 10199, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I typically wear a small or x-small in most brands from retailer  but decided to order a small and medium in this dress since it's a non-stretchy fabric. i'm glad i did because the medium was a good fit and the small would have been very snug. so i would agree with the previous reviewer and say that this dress runs at least a size small. otherwise i really like the fit the fabric.	2021-12-22T22:01:40Z
10673	1	2	[0, 133, 25342, 9, 42, 326, 12, 8674, 40, 213, 19, 10844, 1437, 13344, 1437, 50, 932, 9881, 4, 5, 13418, 38007, 8, 43383, 1254, 492, 24, 14, 1823, 2496, 4, 939, 2162, 5, 1275, 8, 1104, 1437, 8, 657, 106, 258, 4, 5, 1275, 16, 3279, 8, 4520, 1437, 19, 6907, 223, 34693, 4, 1135, 5, 2233, 6601, 9, 5, 2564, 1437, 24, 2075, 1528, 7, 1836, 13, 162, 4, 939, 222, 45, 206, 24, 21, 350, 380, 131, 63, 2425, 7, 28, 7082, 8, 3369, 12746, 219, 1195, 87, 15898, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The simplicity of this t-shirt will go with jeans  shorts  or anything casual. the macrame and bead details give it that extra style. i bought the red and white  and love them both. the red is warm and bright  with pink undertones. despite the boxiness of the fit  it ran true to size for me. i did not think it was too big; its meant to be loose and slouchy rather than fitted.	2021-12-22T22:01:40Z
667	-1	0	[0, 713, 6399, 16, 45, 10, 205, 356, 13, 10, 22101, 19, 28097, 4, 5, 2564, 23, 5, 299, 16, 3229, 36, 118, 2740, 10, 650, 43, 53, 89, 16, 98, 203, 1468, 23, 5, 2576, 8, 114, 47, 32, 10, 410, 26647, 36, 118, 524, 195, 108, 406, 43, 1437, 24, 2323, 23, 10, 317, 14, 16, 45, 34203, 4, 939, 21, 2818, 13, 402, 14, 10601, 1359, 159, 8, 74, 28, 205, 19, 2084, 6149, 1033, 4, 42, 16, 45, 24, 734, 19726, 5, 1468, 16, 10, 410, 13116, 254, 172, 939, 21, 4804, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This shirt is not a good look for a gal with hips. the fit at the top is tight (i ordered a small) but there is so much material at the bottom and if you are a little taller (i am 5'7)  it hits at a place that is not flattering. i was hoping for something that hung straight down and would be good with leggings. this is not it...also the material is a little stiffer then i was expecting.	2021-12-22T22:01:40Z
6239	1	2	[0, 41541, 2301, 8, 18632, 53, 2564, 16, 182, 3229, 8, 939, 2984, 5, 39328, 7, 422, 650, 4, 939, 524, 195, 108, 401, 113, 8, 12312, 10431, 19, 650, 5120, 4, 939, 2333, 3568, 3023, 29, 50, 579, 31, 6215, 1437, 98, 2740, 5, 326, 7363, 42041, 11, 650, 4, 5, 1836, 650, 21, 2422, 3229, 4, 939, 657, 5, 1521, 98, 28149, 127, 645, 13, 10, 4761, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Nice lines and texture but fit is very tight and i experienced the sizing to run small. i am 5'6"" and 115# with small frame. i usually wear xs or s from retailer  so ordered the turtleneck in small. the size small was super tight. i love the design so exchanging my order for a medium."	2021-12-22T22:01:40Z
15403	1	2	[0, 100, 657, 42, 299, 4, 939, 3584, 24, 11, 41, 3023, 29, 8, 2653, 24, 16, 326, 1872, 4, 24, 64, 28, 7001, 62, 50, 159, 4, 939, 682, 11153, 42, 19, 5, 21543, 8, 7326, 1855, 424, 3809, 857, 2451, 20951, 13344, 8, 24, 21, 5, 1969, 1035, 7490, 4, 5, 6148, 1254, 11, 5, 124, 32, 215, 10, 2579, 2842, 4, 939, 300, 171, 33391, 15, 42, 299, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this top. i purchased it in an xs and feels it is tts. it can be dressed up or down. i recently paired this with the cloth and stone chambray drawstring shorts and it was the perfect summer outfit. the button details in the back are such a nice touch. i got many compliments on this top.	2021-12-22T22:01:40Z
5293	0	1	[0, 100, 269, 6640, 42, 1886, 6703, 77, 939, 794, 24, 452, 4, 5, 847, 8, 4617, 11, 5, 124, 16, 11875, 7059, 8, 182, 34203, 4, 939, 657, 5, 1114, 9, 5, 1078, 7756, 6803, 1437, 8, 939, 269, 101, 141, 5, 1421, 15033, 24, 11, 42, 1345, 12, 12592, 19, 5, 7756, 15, 5, 526, 4, 77, 939, 794, 42, 11, 12, 8005, 1437, 24, 21, 1367, 11, 5, 760, 19, 5, 7756, 1437, 61, 939, 67, 101, 4, 939, 802, 13, 686, 5, 1886, 6703, 21, 67, 19044, 11, 124, 77, 939, 794, 24, 11, 5, 1421, 1437, 98, 24, 1415, 5500, 4, 959, 1437, 77, 939, 1381, 24, 15, 2185, 1437, 24, 938, 75, 1341, 5, 276, 4, 2, 1, 1, 1, 1, 1]	I really liked this cardigan when i saw it today. the cut and detail in the back is slimming and very flattering. i love the idea of the safety pin closure  and i really like how the model wears it in this photo-open with the pin on the side. when i saw this in-store  it was closed in the front with the pin  which i also like. i thought for sure the cardigan was also pinned in back when i saw it in the model  so it looked fantastic. however  when i tried it on myself  it wasn't quite the same.	2021-12-22T22:01:40Z
