review_id	sentiment	label_id	input_ids	review_body	date
734	0	1	[0, 4528, 13719, 1437, 1810, 2985, 25172, 23324, 1035, 10844, 32, 269, 11962, 1437, 53, 222, 45, 356, 205, 15, 162, 4, 939, 657, 5, 10199, 12, 102, 2829, 128, 282, 35783, 108, 117, 4140, 1855, 424, 3809, 857, 14, 16, 1969, 13, 2131, 1650, 4, 5, 13977, 21, 10, 828, 739, 8, 89, 21, 10199, 7, 10628, 11, 5, 6605, 443, 4, 5, 5856, 32, 182, 1810, 1437, 1271, 7, 5, 5863, 3724, 9, 209, 328, 5, 1254, 32, 269, 11962, 12, 10800, 16136, 154, 10199, 23, 5, 18304, 760, 8, 5081, 12189, 4, 939, 300, 10, 1836, 2724, 11, 209, 8, 51, 58, 380, 12, 118, 64, 4744, 51, 40, 4140, 66, 19, 3568, 98, 24, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These lightweight  wide leg pilcro summer jeans are really cute  but did not look good on me. i love the fabric-a slightly 'nubby' no stretch chambray that is perfect for hot weather. the waist was a bit large and there was fabric to spare in the hip area. the legs are very wide  adding to the comfort factor of these! the details are really cute-contrasting fabric at the slash front and rear pockets. i got a size ten in these and they were big-i can imagine they will stretch out with wear so it	2021-12-22T22:01:40Z
14483	-1	0	[0, 4528, 9304, 2564, 326, 1872, 8, 32, 1394, 7092, 11, 5933, 15, 162, 36, 245, 108, 245, 18653, 939, 64, 213, 227, 10, 204, 8, 10, 231, 1437, 8, 1381, 5, 231, 8, 51, 58, 2051, 4, 14, 26, 1437, 5, 10199, 2121, 1224, 162, 160, 4, 24, 16, 14, 2345, 9, 4140, 10199, 19, 10, 79, 225, 7, 24, 4, 939, 222, 45, 465, 106, 7, 28, 5, 4613, 18704, 3280, 939, 802, 51, 1017, 28, 12, 5, 10199, 16, 95, 350, 13116, 1437, 8, 5, 79, 225, 156, 106, 619, 6162, 1437, 9574, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"These pants fit tts and are ask pictured in length on me (5'5""). i can go between a 4 and a 6  and tried the 6 and they were fine. that said  the fabric completed turned me off. it is that sort of stretch fabric with a sheen to it. i did not find them to be the wonderful wardrobe basic i thought they'd be- the fabric is just too stiff  and the sheen made them feel cheap  unfortunately."	2021-12-22T22:01:40Z
18610	-1	0	[0, 100, 56, 215, 239, 1991, 13, 42, 3089, 11556, 1437, 25, 24, 1326, 4940, 5835, 804, 4, 959, 1437, 24, 18, 45, 25, 7092, 73, 30343, 11, 14, 24, 16, 4940, 11708, 8, 5, 1518, 16, 45, 2342, 1688, 415, 1437, 53, 1195, 1368, 417, 11, 2242, 354, 4, 13, 5, 425, 1437, 5, 1318, 16, 95, 45, 89, 734, 118, 348, 450, 10451, 15331, 23, 97, 2326, 13, 203, 540, 4, 939, 1835, 24, 396, 10, 200, 802, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I had such high hopes for this blouse  as it looks totally stunning online. however  it's not as pictured/described in that it is totally sheer and the brand is not floreat  but rather hd in paris. for the price  the quality is just not there...i've seen comparable shirts at other stores for much less. i returned it without a second thought.	2021-12-22T22:01:40Z
14013	0	1	[0, 100, 657, 5, 10199, 8, 6184, 9, 42, 3588, 98, 203, 14, 939, 1276, 7, 489, 24, 36, 22371, 24, 15, 14251, 1392, 43, 1437, 53, 939, 74, 33, 393, 1199, 455, 425, 50, 932, 593, 4, 5, 3124, 31670, 32, 7934, 1437, 2018, 11689, 8, 70, 4, 939, 524, 45, 1605, 739, 7050, 196, 36, 3079, 438, 43, 1437, 8, 5, 14893, 32, 13596, 7, 36298, 15, 162, 1437, 190, 19, 5, 1307, 3124, 31670, 4, 939, 33, 10, 11962, 1275, 23204, 9540, 14, 939, 40, 3568, 81, 24, 70, 1136, 1437, 53, 939, 115, 45, 5940, 24, 142, 9, 5, 2129, 847, 1521, 4, 1437, 15501, 35, 372, 6184, 1437, 10199, 1437, 12189, 1437, 1528, 7, 2, 1, 1, 1, 1, 1, 1, 1, 1]	I love the fabric and pattern of this dress so much that i decided to keep it (got it on mega sale)  but i would have never paid full price or anything close. the armholes are enormous  showing bra and all. i am not particularly large chested (34c)  and the buttons are stretched to gaping on me  even with the huge armholes. i have a cute red sweater coat that i will wear over it all fall  but i could not recommend it because of the poor cut design.  pros: great pattern  fabric  pockets  true to	2021-12-22T22:01:40Z
17444	0	1	[0, 713, 3588, 6184, 8, 1468, 32, 372, 111, 24, 18, 95, 169, 350, 380, 4, 939, 190, 1381, 41, 3023, 29, 8, 24, 1415, 101, 10, 1307, 14072, 15, 162, 4, 350, 1099, 1437, 24, 56, 103, 588, 801, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress pattern and material are great - it's just way too big. i even tried an xs and it looked like a huge sack on me. too bad  it had some real potential.	2021-12-22T22:01:40Z
334	-1	0	[0, 100, 657, 30, 2839, 784, 2726, 14442, 1437, 8, 42, 1521, 16, 15, 12, 2300, 4, 5, 910, 15315, 23, 5, 5397, 1902, 16, 98, 1256, 1437, 8, 5, 3588, 10698, 101, 10, 3366, 4, 959, 480, 5, 10199, 16506, 939, 74, 33, 2638, 24, 114, 42, 3588, 56, 10, 19351, 619, 4, 42, 16, 1437, 16748, 1437, 164, 124, 452, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love byron lars dresses  and this design is on-point. the ruffle at the neckline is so pretty  and the dress fits like a dream. however -- the fabric!!! i would have loved it if this dress had a heavier feel. this is  sadly  going back today.	2021-12-22T22:01:40Z
10802	-1	0	[0, 100, 269, 2638, 42, 11, 5, 19111, 4, 5, 10199, 8, 1254, 32, 182, 1256, 4, 959, 24, 18, 10, 319, 9, 10199, 396, 203, 1026, 4, 127, 1623, 2528, 24, 13, 21592, 36, 3654, 18056, 24, 34, 15898, 9215, 322, 45, 13, 5350, 11454, 73, 1946, 19487, 4, 1437, 56, 7, 2142, 24, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really loved this in the catalog. the fabric and details are very pretty. however it's a lot of fabric without much form. my husband suggested it for maternity (not realizing it has fitted slip). not for curvy/ hourglass.  had to send it back.	2021-12-22T22:01:40Z
19464	-1	0	[0, 510, 3277, 32, 81, 18288, 8, 182, 9800, 4, 7, 127, 18672, 22135, 939, 5328, 106, 148, 10, 265, 1805, 13, 5, 78, 86, 8, 1249, 62, 19, 27452, 1726, 30, 5, 526, 43805, 4, 939, 33, 57, 10, 251, 86, 6215, 14172, 5961, 8, 2333, 127, 213, 7, 1400, 1437, 959, 3558, 62, 19, 10, 1763, 9, 9304, 14, 1726, 162, 2400, 21, 10, 182, 380, 10208, 1437, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Pants are overpriced and very uncomfortable. to my utter dismay i wore them during a business trip for the first time and ended up with bruises caused by the side zipper. i have been a long time retailer shopper and usually my go to store  however ending up with a pair of pants that caused me pain was a very big disappointment 	2021-12-22T22:01:40Z
9342	-1	0	[0, 100, 21, 2778, 5779, 19, 5, 1318, 9, 42, 1152, 4, 25, 1010, 25, 939, 342, 42, 27115, 636, 1437, 5, 235, 3318, 14018, 27687, 31, 5, 25916, 4, 939, 115, 671, 24, 53, 5, 477, 9, 3482, 804, 21, 7, 1877, 5, 28479, 9, 164, 7, 5, 1400, 4, 5, 425, 9, 5, 6880, 473, 45, 11071, 5, 614, 1318, 9, 5, 507, 1152, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was extremely disappointed with the quality of this product. as soon as i put this tunic  the right tie loop detached from the garment. i could return it but the point of shopping online was to avoid the hassle of going to the store. the price of the item does not justify the low quality of the final product.	2021-12-22T22:01:40Z
15407	0	1	[0, 100, 2162, 42, 2053, 24, 74, 28, 10, 372, 1035, 27115, 636, 1437, 53, 24, 21, 269, 1307, 15, 162, 4, 939, 6329, 3568, 10, 4761, 53, 2740, 159, 10, 1836, 8, 24, 21, 202, 1341, 739, 4, 24, 21, 182, 251, 25, 157, 8, 939, 524, 231, 108, 6764, 4, 939, 524, 6329, 10, 1836, 290, 1437, 7, 492, 47, 41, 1114, 4, 939, 74, 5940, 24, 1437, 53, 24, 16, 164, 124, 13, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought this thinking it would be a great summer tunic  but it was really huge on me. i normally wear a medium but ordered down a size and it was still quite large. it was very long as well and i am 6' tall. i am normally a size 8  to give you an idea. i would recommend it  but it is going back for me.	2021-12-22T22:01:40Z
948	1	2	[0, 100, 1381, 42, 13855, 6439, 15, 11, 5, 1400, 8, 2638, 24, 53, 1276, 7, 2067, 15, 4906, 24, 4, 71, 24, 439, 15, 1392, 939, 4262, 15, 24, 142, 939, 92, 939, 74, 9917, 45, 2159, 24, 4, 1437, 1437, 1437, 1437, 939, 524, 6764, 53, 144, 9, 127, 6958, 16, 31, 127, 251, 5856, 1437, 45, 11, 127, 28762, 4, 939, 28010, 465, 13855, 27734, 14, 2564, 127, 5120, 53, 39, 65, 10698, 6683, 4, 5, 10199, 16, 182, 22, 19322, 2981, 113, 8, 473, 45, 14902, 15673, 4, 5, 1374, 1521, 9, 42, 13855, 6439, 16, 2829, 53, 45, 14860, 3298, 4740, 4, 5, 6184, 8, 16415, 1295, 146, 24, 10, 1969, 6880, 13, 2428, 8, 2628, 2, 1, 1, 1, 1, 1, 1]	"I tried this jumpsuit on in the store and loved it but decided to wait on purchasing it. after it went on sale i jumped on it because i new i would regret not buying it.     i am tall but most of my height is from my long legs  not in my torso. i seldom find jumpsuits that fit my frame but his one fits perfectly. the fabric is very ""flowey"" and does not wrinkle. the overall design of this jumpsuit is slightly but not overly baggy. the pattern and pleating make it a perfect item for spring and su"	2021-12-22T22:01:40Z
15461	0	1	[0, 100, 2638, 42, 3588, 11, 5, 2356, 8, 1705, 75, 2067, 7, 860, 24, 15, 11, 621, 4, 5, 5780, 23653, 31, 3588, 7, 3588, 8, 4318, 56, 28840, 203, 55, 6353, 3195, 11, 24, 4, 939, 399, 75, 1508, 350, 203, 53, 24, 399, 75, 356, 101, 5, 3588, 5, 1421, 16, 2498, 4, 939, 2162, 5, 37863, 29, 4716, 1459, 61, 2564, 1528, 7, 1836, 4, 5, 748, 5397, 16, 10, 828, 614, 13, 4716, 1459, 39328, 53, 5, 5933, 21, 1969, 15, 127, 195, 108, 176, 113, 5120, 61, 21, 10, 2704, 4, 939, 2854, 19, 5, 97, 34910, 5, 10199, 16, 6162, 8, 2653, 6162, 4, 45, 402, 939, 74, 1057, 31, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I loved this dress in the photos and couldn't wait to try it on in person. the print varies from dress to dress and mine had noticeably much more cream color in it. i didn't mind too much but it didn't look like the dress the model is wearing. i bought the xxs petite which fit true to size. the v neck is a bit low for petite sizing but the length was perfect on my 5'2"" frame which was a plus. i agree with the other reviewers the fabric is cheap and feels cheap. not something i would expect from"	2021-12-22T22:01:40Z
17285	-1	0	[0, 100, 770, 42, 8443, 7, 2564, 15, 162, 101, 11, 5, 1345, 1437, 53, 939, 4443, 127, 5120, 21, 202, 7, 4716, 1459, 4, 5, 10199, 21, 67, 15, 5, 6162, 253, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted this jacket to fit on me like in the photo  but i guess my frame was still to petite. the fabric was also on the cheap end	2021-12-22T22:01:40Z
16007	0	1	[0, 713, 29894, 16, 2721, 1437, 19, 10, 9869, 1437, 19143, 16576, 14, 3639, 10, 8728, 1472, 9, 4149, 8, 2079, 111, 47, 581, 619, 25, 600, 47, 32, 8996, 11, 110, 182, 308, 822, 117, 853, 1569, 4, 939, 2813, 939, 115, 33, 1682, 24, 1437, 53, 939, 1705, 75, 11071, 2746, 455, 425, 15, 10, 9540, 14, 56, 7, 28, 865, 12, 39956, 36, 627, 6929, 42042, 117, 3841, 8143, 31897, 8585, 16, 10, 319, 9, 10199, 15, 42, 29894, 1437, 8, 939, 4744, 14, 70, 167, 410, 16415, 2923, 40, 33, 7, 28, 6440, 196, 350, 4, 939, 218, 75, 33, 5, 86, 13, 14, 1437, 8, 13, 42, 203, 418, 1437, 939, 885, 1438, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This trench is beautiful  with a lovely  swinging skirt that adds a romantic sense of drama and movement - you'll feel as though you are starring in your very own film noir movie. i wish i could have kept it  but i couldn't justify paying full price on a coat that had to be hand-washed (the label specifies no dry cleaning!).there is a lot of fabric on this trench  and i imagine that all those little pleats will have to be ironed too. i don't have the time for that  and for this much money  i wou	2021-12-22T22:01:40Z
9737	-1	0	[0, 791, 4147, 1437, 939, 21, 98, 5779, 19, 42, 6399, 4, 939, 21, 98, 2283, 77, 939, 794, 24, 804, 8, 802, 24, 74, 28, 10, 1969, 1035, 6399, 19, 5, 1109, 8089, 8, 5, 14214, 5780, 4, 9574, 24, 5712, 3269, 8, 939, 1346, 122, 596, 51, 218, 75, 33, 10, 1359, 15, 1345, 9, 5, 6399, 1437, 63, 182, 10798, 8, 22533, 182, 29747, 7933, 7790, 4, 24, 18, 2299, 1716, 402, 11, 5, 760, 4, 939, 3700, 3568, 10, 650, 7, 41, 1823, 650, 8, 939, 2740, 42, 11, 41, 1823, 650, 8, 74, 33, 956, 41, 37863, 29, 114, 939, 5844, 75, 1835, 939, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Ugh  i was so disappointed with this shirt. i was so excited when i saw it online and thought it would be a perfect summer shirt with the light colors and the flower print. unfortunately it falls flat and i understand now why they don't have a straight on photo of the shirt  its very plain and lays very unflatteringly. it's definitely missing something in the front. i typically wear a small to an extra small and i ordered this in an extra small and would have needed an xxs if i hadn't returned i	2021-12-22T22:01:40Z
9889	0	1	[0, 100, 2740, 42, 3089, 11556, 25, 10, 4085, 13, 127, 3795, 4, 24, 16, 350, 26428, 7, 697, 62, 7, 127, 2113, 4, 24, 16, 1341, 11708, 8, 5, 23385, 9, 5, 21764, 32, 28402, 61, 47, 64, 75, 192, 11, 5, 3493, 4, 42, 817, 10, 182, 3214, 3089, 11556, 356, 6162, 4, 24, 16, 156, 9, 45694, 3876, 8, 3841, 2382, 129, 4, 5, 1468, 341, 16, 45, 15, 2242, 19, 5, 425, 11, 127, 2979, 4, 114, 24, 56, 57, 588, 22288, 50, 277, 1632, 11810, 1437, 15983, 4, 53, 13, 162, 42, 8, 5, 28402, 23385, 552, 19, 5, 425, 16, 10, 432, 37169, 13, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this blouse as a gift for my mom. it is too pricey to live up to my expectations. it is quite sheer and the hem of the sleeves are unfinished which you can't see in the pictures. this makes a very expensive blouse look cheap. it is made of viscose and dry clean only. the material used is not on par with the price in my opinion. if it had been real silk or another natural fiber  ok. but for me this and the unfinished hem along with the price is a deal breaker for me.	2021-12-22T22:01:40Z
3925	1	2	[0, 100, 2740, 42, 11, 5, 1855, 1243, 6184, 3195, 1437, 8, 5, 8089, 32, 11577, 8, 2721, 328, 5, 3235, 16, 157, 156, 8, 11875, 7059, 4, 89, 32, 117, 11689, 12988, 131, 95, 10, 15263, 11689, 1437, 53, 5, 3318, 12193, 1334, 3639, 103, 1823, 323, 4, 939, 33, 3605, 2159, 30260, 10401, 1437, 53, 939, 524, 182, 1372, 19, 42, 65, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this in the china pattern color  and the colors are vibrant and beautiful! the suit is well made and slimming. there are no bra cups; just a shelf bra  but the tie halter adds some extra support. i have trouble buying bathing suits  but i am very happy with this one.	2021-12-22T22:01:40Z
7534	-1	0	[0, 2709, 167, 54, 32, 8020, 42, 23204, 9540, 16, 654, 207, 24160, 4311, 605, 8110, 8, 654, 207, 36889, 4, 5, 1461, 1732, 9, 42, 9540, 21, 727, 207, 24160, 4311, 605, 8110, 4, 654, 207, 36889, 648, 5, 425, 2442, 5, 276, 38713, 118, 74, 33, 582, 196, 55, 418, 7, 33, 42, 23204, 9540, 156, 11, 727, 207, 24160, 4311, 605, 8110, 101, 5, 1461, 1732, 4, 42, 16, 277, 1246, 9, 8620, 1318, 8, 10, 239, 425, 6694, 13, 16807, 3183, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	For those who are wondering this sweater coat is 50% lambswool and 50% acrylic. the original version of this coat was 100% lambswool. 50% acrylic yet the price remained the same???i would have payed more money to have this sweater coat made in 100% lambswool like the original version. this is another example of declining quality and a high price tag for synthetic materials.	2021-12-22T22:01:40Z
4241	-1	0	[0, 713, 21, 10, 10208, 142, 2721, 26348, 19, 2679, 1521, 32, 10, 33984, 5579, 463, 941, 23, 42, 5933, 328, 9574, 1437, 42, 16, 10, 7319, 11, 1110, 9, 27311, 4, 114, 10, 1836, 132, 64, 6254, 120, 24, 160, 1437, 172, 89, 16, 10, 1521, 22892, 4, 16748, 1437, 5, 2564, 21, 98, 7782, 14, 24, 222, 45, 2045, 14, 1622, 39328, 62, 74, 4577, 5, 16855, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This was a disappointment because beautiful fabrics with interesting design are a rarity--and especially at this length! unfortunately  this is a mess in terms of proportions. if a size 2 can barely get it off  then there is a design flaw. sadly  the fit was so strange that it did not seem that simply sizing up would correct the flaws.	2021-12-22T22:01:40Z
2515	0	1	[0, 100, 524, 195, 108, 306, 113, 1437, 727, 29882, 1437, 4716, 1459, 5120, 1437, 939, 2162, 42, 3588, 11, 37863, 4182, 4, 5, 10199, 21, 205, 1318, 8, 33997, 87, 939, 33, 14838, 1437, 205, 13, 1136, 1437, 2085, 10, 410, 3279, 13, 5, 2131, 27280, 1035, 360, 1437, 53, 2532, 10, 12924, 1035, 183, 4, 9574, 42, 3588, 1237, 1256, 739, 1437, 203, 350, 739, 13, 127, 4716, 1459, 5120, 1437, 98, 939, 56, 7, 671, 24, 4, 939, 74, 5940, 39328, 159, 4, 42, 3588, 16, 182, 2721, 8, 74, 28, 372, 7, 3568, 7, 173, 50, 66, 13, 71, 173, 6696, 1437, 67, 2085, 10, 5378, 11934, 9310, 50, 97, 25003, 515, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I am 5'4""  100lbs  petite frame  i bought this dress in xxsp. the fabric was good quality and thicker than i have imagined  good for fall  maybe a little warm for the hot humid summer days  but perhaps a cooler summer day. unfortunately this dress runs pretty large  much too large for my petite frame  so i had to return it. i would recommend sizing down. this dress is very beautiful and would be great to wear to work or out for after work drinks  also maybe a bridal shower or other brunch event."	2021-12-22T22:01:40Z
14288	1	2	[0, 100, 269, 21, 9684, 77, 12926, 209, 142, 37919, 64, 28, 1202, 4, 209, 32, 888, 182, 3041, 219, 8, 3793, 4, 939, 109, 206, 51, 422, 10, 828, 739, 4, 5, 4716, 1459, 10070, 1088, 66, 98, 939, 2740, 10, 1675, 974, 4, 24, 13596, 66, 10, 828, 350, 203, 30, 5, 253, 9, 5, 183, 4, 114, 14, 18, 5, 403, 1437, 47, 240, 7, 28, 7316, 142, 5, 9337, 8, 5262, 7494, 32, 164, 7, 3860, 7, 489, 62, 4, 47, 197, 1701, 12926, 159, 114, 47, 32, 11, 227, 10070, 4, 3680, 1437, 5, 1458, 3195, 16, 2721, 1437, 6030, 7, 5, 998, 1437, 8, 173, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really was uncertain when ordering these because linen can be difficult. these are actually very flowy and soft. i do think they run a bit large. the petite sizes sold out so i ordered a regular 27. it stretched out a bit too much by the end of the day. if that's the case  you need to be careful because the hook and tiny belt are going to struggle to keep up. you should consider ordering down if you are in between sizes. otherwise  the rose color is beautiful  accurate to the website  and work	2021-12-22T22:01:40Z
16	1	2	[0, 250, 34203, 1437, 2422, 23889, 9540, 4, 1437, 40, 173, 157, 13, 2569, 1437, 3841, 360, 8, 40, 356, 205, 19, 10844, 50, 10, 3588, 906, 7490, 4, 1437, 939, 524, 195, 108, 195, 17809, 1437, 59, 16157, 8, 5, 650, 10698, 372, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	A flattering  super cozy coat.  will work well for cold  dry days and will look good with jeans or a dressier outfit.  i am 5' 5''  about 135 and the small fits great.	2021-12-22T22:01:40Z
16994	-1	0	[0, 100, 348, 57, 546, 13, 5, 1969, 1104, 2295, 2716, 19220, 118, 1437, 2653, 101, 10, 1969, 1035, 17771, 734, 4297, 16748, 42, 21, 45, 24, 4, 1318, 965, 75, 372, 61, 16, 2755, 15, 10, 68, 25676, 425, 6694, 4, 299, 9, 3588, 16, 9321, 53, 34358, 98, 24, 18, 5568, 192, 149, 4, 5, 3588, 21, 1835, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I've been looking for the perfect white eyelet maxi  feels like a perfect summer staple...but sadly this was not it. quality isn't great which is surprise on a $168 price tag. top of dress is lined but cheaply so it's somewhat see through. the dress was returned.	2021-12-22T22:01:40Z
18953	-1	0	[0, 100, 67, 421, 42, 23204, 7, 33, 55, 8533, 7, 24, 228, 5, 3156, 4, 24, 16, 182, 7174, 25, 643, 33, 26, 4, 5, 1521, 16, 11789, 19, 5, 24150, 13133, 8, 14, 817, 24, 55, 3041, 219, 1954, 4, 16697, 4, 24, 16, 55, 1122, 7, 10, 35924, 50, 1481, 1584, 462, 1521, 4, 114, 47, 131, 108, 241, 546, 13, 10, 3279, 23889, 14165, 23204, 1521, 1437, 42, 16, 45, 24, 4, 939, 40, 489, 24, 600, 25, 10, 4477, 2961, 2125, 8, 142, 9, 5, 1392, 425, 8, 4187, 3195, 1521, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I also expected this sweater to have more bulk to it per the images. it is very thin as others have said. the design is awkward with the sleeve placement and that makes it more flowy vs. structured. it is more similar to a cape or shawl design. if you;'re looking for a warm cozy blanket sweater design  this is not it. i will keep it though as a layering piece and because of the sale price and classic color design.	2021-12-22T22:01:40Z
